truth_anomaly,anomaly_score,prediction
0,0.09289966,1
0,0.095042266,1
0,0.12810987,1
0,0.19723403,1
0,0.23492165,1
0,0.23025027,1
0,0.21394569,1
0,0.21199758,1
0,0.21354696,1
0,0.2146975,1
0,0.21503104,1
0,0.2203758,1
0,0.22058363,1
0,0.1183048,1
0,0.070242964,1
0,0.06912494,1
0,0.0703452,1
0,0.06953557,1
0,0.06550096,1
0,0.05568375,1
0,0.06260995,1
0,0.05727259,1
0,0.05594668,1
0,0.05164093,1
0,0.05364961,1
0,0.047815178,1
0,0.05031365,1
0,0.047186214,1
0,0.03953258,1
0,0.03943378,1
0,0.042580683,1
0,0.037739143,1
0,0.0371076,1
0,0.035519835,1
0,0.03475414,1
0,0.03455516,1
0,0.036878467,1
0,0.032720625,1
0,0.03304547,1
0,0.0313332,1
0,0.02734309,1
0,0.027059427,1
0,0.025130281,1
0,0.025080252,1
0,0.022630936,1
0,0.02213827,1
0,0.022383697,1
0,0.021933887,1
0,0.021330258,1
0,0.019422118,1
0,0.021611603,1
0,0.017888585,1
0,0.018028488,1
0,0.019344164,1
0,0.015490817,1
0,0.017115675,1
0,0.017864559,1
0,0.01721809,1
0,0.01644294,1
0,0.01741182,1
0,0.017239787,1
0,0.01542257,1
0,0.016694874,1
0,0.013273382,0
0,0.012488411,0
0,0.0118598305,0
0,0.011149972,0
0,0.011247879,0
0,0.011423562,0
0,0.010648253,0
0,0.012811753,0
0,0.01225502,0
0,0.007776391,0
0,0.008225229,0
0,0.008705769,0
0,0.0070536844,0
0,0.003762609,0
0,0.004461958,0
0,0.0023844102,0
0,0.002814852,0
0,0.003273054,0
0,0.002329072,0
0,0.0029716059,0
0,0.002670178,0
0,0.0014516576,0
0,0.0012338029,0
0,0.0013803536,0
0,0.002237814,0
0,0.0024920055,0
0,0.002522259,0
0,0.0021747157,0
0,0.0036619743,0
0,0.0013442496,0
0,0.00139946,0
0,0.0024062057,0
0,0.005628685,0
0,0.0043271044,0
0,0.0027064993,0
0,0.0046989005,0
0,0.004732978,0
0,0.00440445,0
0,0.004447068,0
0,0.004123322,0
0,0.0047777398,0
0,0.007238681,0
0,0.0033296696,0
0,0.0034238936,0
0,0.0033296696,0
0,0.004918934,0
0,0.002525958,0
0,0.004426185,0
0,0.002077803,0
0,0.0045144716,0
0,0.0059517263,0
0,0.0038595854,0
0,0.003351958,0
0,0.0034006466,0
0,0.0035212224,0
0,0.0049009374,0
0,0.0041593206,0
0,0.0053008134,0
0,0.002842087,0
0,0.0024529572,0
0,0.0040006326,0
0,0.0063091144,0
0,0.0053112544,0
0,0.0033097714,0
0,0.0026976254,0
0,0.0036395667,0
0,0.0017810803,0
0,0.0025003625,0
0,0.0042156256,0
0,0.0033998156,0
0,0.003324164,0
0,0.0037333497,0
0,0.00391781,0
0,0.007126594,0
0,0.004668462,0
0,0.0019244048,0
0,0.0026854305,0
0,0.0052915043,0
0,0.0022753906,0
0,0.0050373366,0
0,0.004418175,0
0,0.0026996715,0
0,0.004334378,0
0,0.0048064855,0
0,0.0054235593,0
0,0.0061448608,0
0,0.005523376,0
0,0.0053740633,0
0,0.006409136,0
0,0.0067999694,0
0,0.008866644,0
0,0.0051588784,0
0,0.0067965537,0
0,0.006003176,0
0,0.006546759,0
0,0.005376996,0
0,0.005267281,0
0,0.0066709965,0
0,0.0036629958,0
0,0.008127808,0
0,0.0044279047,0
0,0.0058136703,0
0,0.0054169353,0
0,0.007208933,0
0,0.0061655925,0
0,0.01283196,0
0,0.09274325,1
0,0.12725246,1
0,0.12628454,1
0,0.14133745,1
0,0.14394546,1
0,0.13514893,1
0,0.13262549,1
0,0.13432604,1
0,0.13627113,1
0,0.12846796,1
0,0.123797305,1
0,0.12474583,1
0,0.12814629,1
0,0.13066733,1
0,0.13075423,1
0,0.12595665,1
0,0.13239466,1
0,0.13248043,1
0,0.1331483,1
0,0.13185684,1
0,0.13201813,1
0,0.14254546,1
0,0.15057313,1
0,0.14734758,1
0,0.14666356,1
0,0.14224161,1
0,0.1406439,1
0,0.13253595,1
0,0.13433188,1
0,0.14187208,1
0,0.14389665,1
0,0.15213686,1
0,0.14944921,1
0,0.14825888,1
0,0.15143591,1
0,0.14645264,1
0,0.14258516,1
0,0.14931561,1
0,0.15059362,1
0,0.14841267,1
0,0.14650913,1
0,0.14645655,1
0,0.14703558,1
0,0.14687751,1
0,0.14027402,1
0,0.13907602,1
0,0.13909665,1
0,0.14077687,1
0,0.1354456,1
0,0.124918655,1
0,0.13020469,1
0,0.13318576,1
0,0.12803876,1
0,0.13094392,1
0,0.13054252,1
0,0.1300548,1
0,0.13284561,1
0,0.12868395,1
0,0.1317323,1
0,0.13103406,1
0,0.12324533,1
0,0.12372531,1
0,0.12498628,1
0,0.12463469,1
0,0.12238711,1
0,0.11722358,1
0,0.1241363,1
0,0.12574436,1
0,0.121998094,1
0,0.1289666,1
0,0.13076368,1
0,0.13155298,1
0,0.13206436,1
0,0.13188273,1
0,0.13221306,1
0,0.13214694,1
0,0.13261014,1
0,0.12970331,1
0,0.12348105,1
0,0.13113973,1
0,0.1310555,1
0,0.13662569,1
0,0.13678078,1
0,0.12701887,1
0,0.1277006,1
0,0.12592854,1
0,0.12205765,1
0,0.11644832,1
0,0.115991235,1
0,0.12174105,1
0,0.11593866,1
0,0.11921333,1
0,0.11711725,1
0,0.058438227,1
0,0.0020221483,0
0,0.002302208,0
0,0.002898177,0
0,0.0038138404,0
0,0.0036608994,0
0,0.003433726,0
0,0.0032474345,0
0,0.003067549,0
0,0.003098125,0
0,0.0028704838,0
0,0.0030111356,0
0,0.0032795097,0
0,0.0029317231,0
0,0.002565114,0
0,0.0024626213,0
0,0.0021534106,0
0,0.0025134399,0
0,0.0024375438,0
0,0.0022915902,0
0,0.0023467967,0
0,0.0023153774,0
0,0.0021560902,0
0,0.002472988,0
0,0.002547796,0
0,0.002836462,0
0,0.0024951834,0
0,0.0022680222,0
0,0.0026647476,0
0,0.0031869528,0
0,0.0030535662,0
0,0.0041761217,0
0,0.0022547224,0
0,0.004095411,0
0,0.0031786563,0
0,0.002293689,0
0,0.003035962,0
0,0.0026287015,0
0,0.0022738928,0
0,0.0023790633,0
0,0.0025695479,0
0,0.0025695479,0
0,0.0027293472,0
0,0.00282415,0
0,0.002624089,0
0,0.0028654356,0
0,0.0030651784,0
0,0.0025958735,0
0,0.0024634055,0
0,0.0024230203,0
0,0.00282415,0
0,0.0028130529,0
0,0.002412068,0
0,0.0024989496,0
0,0.0023128882,0
0,0.0020371573,0
0,0.0018481095,0
0,0.0017021908,0
0,0.0017021908,0
0,0.0023492507,0
0,0.0023492507,0
0,0.0018785623,0
0,0.001481684,0
0,0.00164678,0
0,0.0015552825,0
0,0.0016742756,0
0,0.0014823953,0
0,0.0014414949,0
0,0.0015808637,0
0,0.0017151017,0
0,0.0016601384,0
0,0.0014068629,0
0,0.0015969205,0
0,0.0016313947,0
0,0.0013502878,0
0,0.0013155189,0
0,0.0013282668,0
0,0.0012280981,0
0,0.0012437375,0
0,0.0012924157,0
0,0.0013270377,0
0,0.0013457795,0
0,0.0011652235,0
0,0.001047831,0
0,0.0010759875,0
0,0.0010635627,0
0,0.001022172,0
0,0.0010369234,0
0,0.0010503809,0
0,0.00131369,0
0,0.0010387906,0
0,0.0011666284,0
0,0.0011063684,0
0,0.0011934646,0
0,0.0010925629,0
0,0.001088374,0
0,0.0010442296,0
0,0.0012229803,0
0,0.0012309336,0
0,0.0012691462,0
0,0.001339666,0
0,0.0012946642,0
0,0.0011171803,0
0,0.0013462291,0
0,0.0010738657,0
0,0.0012351607,0
0,0.0012022239,0
0,0.0013341748,0
0,0.0013407196,0
0,0.0011063684,0
0,0.0012882231,0
0,0.0013213402,0
0,0.0012720098,0
0,0.0013341748,0
0,0.0012960343,0
0,0.001287103,0
0,0.001316824,0
0,0.001404289,0
0,0.0014680777,0
0,0.0015532956,0
0,0.0013385551,0
0,0.0015920935,0
0,0.001313746,0
0,0.0017360448,0
0,0.0017866666,0
0,0.0014456969,0
0,0.0017557121,0
0,0.0017479181,0
0,0.0018096394,0
0,0.0017886214,0
0,0.001784537,0
0,0.0017418008,0
0,0.0017178486,0
0,0.0017351814,0
0,0.0017685784,0
0,0.0017775714,0
0,0.0016091436,0
0,0.0017248746,0
0,0.0017172493,0
0,0.0017044306,0
0,0.0018686617,0
0,0.0020423806,0
0,0.0017073093,0
0,0.0016697178,0
0,0.0022758627,0
0,0.001860715,0
0,0.0020309126,0
0,0.002128459,0
0,0.0022971248,0
0,0.0023136295,0
0,0.0024365282,0
0,0.0025183898,0
0,0.0023158863,0
0,0.0023490193,0
0,0.0023611665,0
0,0.0023213811,0
0,0.0020878385,0
0,0.0021515395,0
0,0.002049747,0
0,0.0020712486,0
0,0.0023292003,0
0,0.0021549666,0
0,0.0023283984,0
0,0.0021308216,0
0,0.0024177039,0
0,0.0026929234,0
0,0.0019747724,0
0,0.002295664,0
0,0.0023253267,0
0,0.0019434011,0
0,0.0019465543,0
0,0.0019391207,0
0,0.0022539734,0
0,0.0024019056,0
0,0.0018244544,0
0,0.0019836456,0
0,0.0023246328,0
0,0.002215271,0
0,0.0020369424,0
0,0.0023283984,0
0,0.0023781206,0
0,0.0025726384,0
0,0.0026239345,0
0,0.0027535427,0
0,0.0027727708,0
0,0.002248804,0
0,0.0016695507,0
0,0.0021009124,0
0,0.002346119,0
0,0.0022864325,0
0,0.0022332077,0
0,0.0024467264,0
0,0.002542291,0
0,0.0024804804,0
0,0.0024093569,0
0,0.0022177903,0
0,0.0023912634,0
0,0.0024468482,0
0,0.0026993041,0
0,0.002545286,0
0,0.0026482546,0
0,0.0026033483,0
0,0.002060007,0
0,0.0023734474,0
0,0.002439454,0
0,0.0026477298,0
0,0.0027224242,0
0,0.0027259435,0
0,0.0025477847,0
0,0.0026063428,0
0,0.0027086572,0
0,0.003160438,0
0,0.002482752,0
0,0.0021337953,0
0,0.0024362253,0
0,0.0027541341,0
0,0.0026482546,0
0,0.0028295447,0
0,0.0024618134,0
0,0.0027292948,0
0,0.0029728508,0
0,0.00326125,0
0,0.00313196,0
0,0.002813546,0
0,0.0024364134,0
0,0.0030905977,0
0,0.003032096,0
0,0.003085921,0
0,0.0031147473,0
0,0.0034199683,0
0,0.0024036742,0
0,0.0033658778,0
0,0.0031034593,0
0,0.0028229703,0
0,0.0028472834,0
0,0.003296052,0
0,0.0034483057,0
0,0.0026992061,0
0,0.002755146,0
0,0.003392501,0
0,0.0032874157,0
0,0.003983285,0
0,0.0031289773,0
0,0.0030117237,0
0,0.0033520162,0
0,0.003843886,0
0,0.0036805253,0
0,0.003882989,0
0,0.0035862343,0
0,0.002579832,0
0,0.0033124718,0
0,0.0034431398,0
0,0.0028282532,0
0,0.0030959696,0
0,0.0038268971,0
0,0.0028714568,0
0,0.0038620345,0
0,0.0030244882,0
0,0.0036651755,0
0,0.004058371,0
0,0.0044610146,0
0,0.0031289773,0
0,0.0032008076,0
0,0.0042973254,0
0,0.003203519,0
0,0.004193156,0
0,0.003874171,0
0,0.0054654307,0
0,0.0056167296,0
0,0.004823263,0
0,0.0044527217,0
0,0.0048671565,0
0,0.0042452337,0
0,0.0047322805,0
0,0.0035331273,0
0,0.005357284,0
0,0.00440967,0
0,0.005428766,0
0,0.0053928676,0
0,0.00561162,0
0,0.0050687217,0
0,0.0050666016,0
0,0.0050843847,0
0,0.004862388,0
0,0.0046062316,0
0,0.0045245932,0
0,0.005082491,0
0,0.004447137,0
0,0.005274734,0
0,0.0057871295,0
0,0.0052018855,0
0,0.0046751397,0
0,0.0040825093,0
0,0.0043434347,0
0,0.004726262,0
0,0.004906093,0
0,0.0053625447,0
0,0.005555959,0
0,0.0056167296,0
0,0.0056861453,0
0,0.004912554,0
0,0.004826051,0
0,0.0057975464,0
0,0.0038693114,0
0,0.004217468,0
0,0.0053076562,0
0,0.004897632,0
0,0.0057143443,0
0,0.004558703,0
0,0.0059163263,0
0,0.0056636175,0
0,0.00519428,0
0,0.0052413773,0
0,0.005031105,0
0,0.0049301567,0
0,0.005658234,0
0,0.005356633,0
0,0.0057557025,0
0,0.005247557,0
0,0.004904459,0
0,0.0053089764,0
0,0.0057867356,0
0,0.0058620754,0
0,0.006220195,0
0,0.0057492238,0
0,0.0064641763,0
0,0.0058309953,0
0,0.0050626425,0
0,0.0052720476,0
0,0.0053762426,0
0,0.006034265,0
0,0.006256196,0
0,0.006265172,0
0,0.0061096237,0
0,0.0060527883,0
0,0.0056273853,0
0,0.0057735234,0
0,0.0052330866,0
0,0.0052814884,0
0,0.005610952,0
0,0.005276771,0
0,0.0047580795,0
0,0.0054473705,0
0,0.005048203,0
0,0.0050987946,0
0,0.006232963,0
0,0.0061328704,0
0,0.005185183,0
0,0.0056924443,0
0,0.005670973,0
0,0.0053355726,0
0,0.0048393123,0
0,0.0051380764,0
0,0.005635221,0
0,0.0049253777,0
0,0.006309617,0
0,0.0064293244,0
0,0.005847109,0
0,0.005209826,0
0,0.005886563,0
0,0.006135574,0
0,0.0063453647,0
0,0.0053643715,0
0,0.00549663,0
0,0.005540771,0
0,0.005693711,0
0,0.005945324,0
0,0.006333933,0
0,0.005282898,0
0,0.0059833,0
0,0.0060499604,0
0,0.0057143443,0
0,0.006640027,0
0,0.006947824,0
0,0.007388169,0
0,0.007344302,0
0,0.0058768326,0
0,0.0067747054,0
0,0.005992385,0
0,0.006438667,0
0,0.0065226597,0
0,0.0063219187,0
0,0.006265172,0
0,0.0063237497,0
0,0.0067256577,0
0,0.0071011074,0
0,0.0069221477,0
0,0.006415875,0
0,0.004706883,0
0,0.0060666087,0
0,0.0063015213,0
0,0.007544659,0
0,0.0076090707,0
0,0.0077730455,0
0,0.0071134735,0
0,0.007032051,0
0,0.0071152626,0
0,0.007242139,0
0,0.006379526,0
0,0.0057751774,0
0,0.0068501504,0
0,0.0070847976,0
0,0.005958522,0
0,0.00566869,0
0,0.005666517,0
0,0.0052443696,0
0,0.007313711,0
0,0.006371177,0
0,0.006406733,0
0,0.0066547454,0
0,0.005483416,0
0,0.006008442,0
0,0.0074562607,0
0,0.007609024,0
0,0.0068598357,0
0,0.0068614604,0
0,0.0061373957,0
0,0.0072727026,0
0,0.0074668797,0
0,0.0063938233,0
0,0.0073986016,0
0,0.006897,0
0,0.0060093603,0
0,0.005898649,0
0,0.0061857244,0
0,0.0069449227,0
0,0.006955483,0
0,0.007166387,0
0,0.0068489374,0
0,0.0071120737,0
0,0.007620347,0
0,0.0077054617,0
0,0.007387081,0
0,0.007046093,0
0,0.007600287,0
0,0.007622064,0
0,0.007666534,0
0,0.00780207,0
0,0.005888741,0
0,0.0067595756,0
0,0.007429134,0
0,0.006821993,0
0,0.007739428,0
0,0.0073329317,0
0,0.0077888863,0
0,0.0072677773,0
0,0.007103946,0
0,0.0066761514,0
0,0.0075234785,0
0,0.007439211,0
0,0.0072784703,0
0,0.0065394053,0
0,0.007056479,0
0,0.007965802,0
0,0.0076758065,0
0,0.0079703545,0
0,0.0069475695,0
0,0.007879479,0
0,0.008182014,0
0,0.0076523586,0
0,0.007300595,0
0,0.007860275,0
0,0.0073940414,0
0,0.007912327,0
0,0.008192658,0
0,0.0082598515,0
0,0.005974612,0
0,0.007878138,0
0,0.0079473555,0
0,0.008129609,0
0,0.008189341,0
0,0.0075429594,0
0,0.007852027,0
0,0.0069927117,0
0,0.007859508,0
0,0.0079829935,0
0,0.006967908,0
0,0.008572184,0
0,0.0066924733,0
0,0.00770209,0
0,0.0067935963,0
0,0.006701015,0
0,0.00782937,0
0,0.008163954,0
0,0.006884413,0
0,0.007889219,0
0,0.0074288137,0
0,0.007874145,0
0,0.0064563793,0
0,0.0071543898,0
0,0.0068493253,0
0,0.0077578044,0
0,0.007654446,0
0,0.0076766787,0
0,0.0077816825,0
0,0.007301783,0
0,0.007205026,0
0,0.0075656367,0
0,0.0082250945,0
0,0.0076880646,0
0,0.007826926,0
0,0.0081382245,0
0,0.00808029,0
0,0.0069023576,0
0,0.008332464,0
0,0.0076789623,0
0,0.0077578044,0
0,0.007284631,0
0,0.0070015355,0
0,0.007404233,0
0,0.007955702,0
0,0.0074813883,0
0,0.008508702,0
0,0.008244527,0
0,0.0054470273,0
0,0.0064091845,0
0,0.007900115,0
0,0.0074015995,0
0,0.008375415,0
0,0.008287787,0
0,0.0085519245,0
0,0.0076613654,0
0,0.008038829,0
0,0.007226624,0
0,0.0070901504,0
0,0.007724778,0
0,0.008383786,0
0,0.0078061363,0
0,0.0079913605,0
0,0.0077652074,0
0,0.008129049,0
0,0.007985648,0
0,0.008202753,0
0,0.008023396,0
0,0.008026985,0
0,0.007877172,0
0,0.007969646,0
0,0.0069004805,0
0,0.007131125,0
0,0.00810968,0
0,0.0076322183,0
0,0.008434178,0
0,0.008694758,0
0,0.0083491905,0
0,0.008302667,0
0,0.008104546,0
0,0.00728783,0
0,0.008182158,0
0,0.008739612,0
0,0.008739612,0
0,0.0077607655,0
0,0.00845799,0
0,0.007846424,0
0,0.008673209,0
0,0.008133215,0
0,0.008041241,0
0,0.008438599,0
0,0.008682081,0
0,0.008030209,0
0,0.008396713,0
0,0.008974085,0
0,0.008434178,0
0,0.008342403,0
0,0.008020745,0
0,0.008645154,0
0,0.0074146874,0
0,0.006961557,0
0,0.007593449,0
0,0.008001776,0
0,0.008372627,0
0,0.008114114,0
0,0.0088302,0
0,0.008213563,0
0,0.008312474,0
0,0.007883071,0
0,0.00747524,0
0,0.00832204,0
0,0.008246285,0
0,0.008811941,0
0,0.008550589,0
0,0.008758746,0
0,0.008881842,0
0,0.008635925,0
0,0.008539984,0
0,0.007957863,0
0,0.008077414,0
0,0.008055502,0
0,0.007929827,0
0,0.0082643675,0
0,0.007928455,0
0,0.0071833497,0
0,0.007690777,0
0,0.008014817,0
0,0.0077902395,0
0,0.007856418,0
0,0.008687251,0
0,0.008284019,0
0,0.009121669,0
0,0.008550589,0
0,0.008284019,0
0,0.0077198865,0
0,0.006783181,0
0,0.006400927,0
0,0.008597766,0
0,0.008282757,0
0,0.007597209,0
0,0.0074048303,0
0,0.0071283123,0
0,0.007907621,0
0,0.008472247,0
0,0.008528806,0
0,0.00755875,0
0,0.007906787,0
0,0.007872448,0
0,0.007408249,0
0,0.0077703684,0
0,0.007792536,0
0,0.007671833,0
0,0.007629307,0
0,0.0074204113,0
0,0.007670547,0
0,0.007113867,0
0,0.00801562,0
0,0.009333481,0
0,0.009160144,0
0,0.008875758,0
0,0.00811748,0
0,0.008785138,0
0,0.00837698,0
0,0.008809715,0
0,0.007529101,0
0,0.008534299,0
0,0.008418433,0
0,0.008569186,0
0,0.008536427,0
0,0.00811748,0
0,0.008739612,0
0,0.008423233,0
0,0.008968871,0
0,0.008537879,0
0,0.008153532,0
0,0.008464995,0
0,0.009136272,0
0,0.009147318,0
0,0.0081219375,0
0,0.008684937,0
0,0.007959111,0
0,0.007947411,0
0,0.0077560483,0
0,0.007666396,0
0,0.0070794104,0
0,0.008852464,0
0,0.009343753,0
0,0.008190162,0
0,0.007160032,0
0,0.008035108,0
0,0.008991558,0
0,0.007957863,0
0,0.009046414,0
0,0.008519854,0
0,0.009786597,0
0,0.008418927,0
0,0.007954712,0
0,0.009165458,0
0,0.009037395,0
0,0.0095384475,0
0,0.009165458,0
0,0.008575421,0
0,0.009679584,0
0,0.008936295,0
0,0.008595074,0
0,0.008456872,0
0,0.0096074175,0
0,0.009143518,0
0,0.008722492,0
0,0.008534886,0
0,0.008523246,0
0,0.008452943,0
0,0.008743507,0
0,0.009363751,0
0,0.008887418,0
0,0.009294073,0
0,0.009243728,0
0,0.009333481,0
0,0.008861872,0
0,0.009268309,0
0,0.009439075,0
0,0.008667364,0
0,0.00930261,0
0,0.008502711,0
0,0.008999033,0
0,0.0075156954,0
0,0.008449401,0
0,0.009771704,0
0,0.008263153,0
0,0.009533975,0
0,0.009086504,0
0,0.009950126,0
0,0.009640697,0
0,0.009403165,0
0,0.009729428,0
0,0.00928548,0
0,0.009930126,0
0,0.009437356,0
0,0.009288173,0
0,0.009117444,0
0,0.008366156,0
0,0.009676825,0
0,0.009002998,0
0,0.009662906,0
0,0.009687603,0
0,0.009240214,0
0,0.00982411,0
0,0.008661155,0
0,0.009235989,0
0,0.009362969,0
0,0.009938851,0
0,0.007720156,0
0,0.009945164,0
0,0.008379355,0
0,0.009825227,0
0,0.009421049,0
0,0.009031621,0
0,0.009502604,0
0,0.008618534,0
0,0.00945301,0
0,0.009056608,0
0,0.009826669,0
0,0.008201159,0
0,0.0069721746,0
0,0.007987748,0
0,0.008622455,0
0,0.010556559,0
0,0.010237429,0
0,0.010618607,0
0,0.010747588,0
0,0.010214879,0
0,0.00954115,0
0,0.009016126,0
0,0.007885935,0
0,0.008739124,0
0,0.008952565,0
0,0.009485129,0
0,0.008629976,0
0,0.008554261,0
0,0.010458314,0
0,0.010782938,0
0,0.0074184653,0
0,0.006765574,0
0,0.007842883,0
0,0.0077579343,0
0,0.008731229,0
0,0.008988689,0
0,0.008790651,0
0,0.0078039784,0
0,0.007730009,0
0,0.008992335,0
0,0.0073459325,0
0,0.0076122177,0
0,0.008354809,0
0,0.009051367,0
0,0.0076402472,0
0,0.0074184653,0
0,0.007169578,0
0,0.0073413136,0
0,0.008496962,0
0,0.008797922,0
0,0.008859287,0
0,0.007967364,0
0,0.006307104,0
0,0.0071351314,0
0,0.007951181,0
0,0.007992086,0
0,0.007402192,0
0,0.0059633167,0
0,0.007238211,0
0,0.005832835,0
0,0.005553811,0
0,0.0059268856,0
0,0.0065223495,0
0,0.006440547,0
0,0.0067692436,0
0,0.0061108703,0
0,0.006578018,0
0,0.0062865303,0
0,0.0057543176,0
0,0.0057362583,0
0,0.0069250553,0
0,0.0065817204,0
0,0.0072096195,0
0,0.0059592505,0
0,0.0048480094,0
0,0.005266282,0
0,0.006621659,0
0,0.0057680556,0
0,0.005835124,0
0,0.0058298614,0
0,0.0055854484,0
0,0.005393965,0
0,0.005783243,0
0,0.0060074134,0
0,0.0049734353,0
0,0.0060074134,0
0,0.005802097,0
0,0.005839912,0
0,0.0066922414,0
0,0.005712396,0
0,0.0058588954,0
0,0.005459594,0
0,0.005477168,0
0,0.0055593955,0
0,0.005235269,0
0,0.005567915,0
0,0.006051694,0
0,0.006465071,0
0,0.006160043,0
0,0.0054790126,0
0,0.0058552176,0
0,0.0042859595,0
0,0.004979506,0
0,0.0056478055,0
0,0.006887982,0
0,0.0055136895,0
0,0.005598483,0
0,0.006164846,0
0,0.0068675466,0
0,0.0052427333,0
0,0.0046986076,0
0,0.005439111,0
0,0.004846216,0
0,0.005828785,0
0,0.00564974,0
0,0.0055703577,0
0,0.0066084084,0
0,0.0057920674,0
0,0.0053588017,0
0,0.0055703577,0
0,0.0052184276,0
0,0.004455965,0
0,0.005809144,0
0,0.005443231,0
0,0.006628879,0
0,0.0061479993,0
0,0.0058092796,0
0,0.0063856565,0
0,0.0059958454,0
0,0.0059958454,0
0,0.0063425624,0
0,0.005546435,0
0,0.005135191,0
0,0.005413198,0
0,0.0057036392,0
0,0.0056076655,0
0,0.0060064085,0
0,0.006652645,0
0,0.005815666,0
0,0.006336857,0
0,0.0062549054,0
0,0.0045098457,0
0,0.007963128,0
0,0.012484636,0
0,0.013408758,0
0,0.014054645,0
0,0.014054645,0
0,0.0141747445,0
0,0.013003565,0
0,0.013688974,0
0,0.013544522,0
0,0.01027431,0
0,0.009044934,0
0,0.012183224,0
0,0.009801185,0
0,0.014273857,0
0,0.013042402,0
0,0.007931758,0
0,0.0075805783,0
0,0.00766189,0
0,0.009005073,0
0,0.021919638,1
0,0.020917075,1
0,0.01654798,1
0,0.008839992,0
0,0.009437091,0
0,0.0121064745,0
0,0.011312299,0
0,0.013579048,0
0,0.01334881,0
0,0.014570266,0
0,0.0109112365,0
0,0.016789533,1
0,0.02221721,1
0,0.014237315,0
0,0.013795977,0
0,0.019776754,1
0,0.011948368,0
0,0.011219947,0
0,0.012560495,0
0,0.01193906,0
0,0.01202783,0
0,0.014266024,0
0,0.029138815,1
0,0.027386738,1
0,0.02661892,1
0,0.020026503,1
0,0.022244353,1
0,0.022964321,1
0,0.033567704,1
0,0.041372217,1
0,0.03587811,1
0,0.033046216,1
0,0.030736068,1
0,0.024537992,1
0,0.024431633,1
0,0.011321189,0
0,0.035579283,1
0,0.035161424,1
0,0.03309201,1
0,0.03686706,1
0,0.03782182,1
0,0.045392897,1
0,0.058756493,1
0,0.05523352,1
0,0.055105854,1
0,0.06512497,1
0,0.061961558,1
0,0.06408414,1
0,0.071344234,1
0,0.06710527,1
0,0.06462325,1
0,0.076007955,1
0,0.0766105,1
0,0.07652301,1
0,0.07647597,1
0,0.089417964,1
0,0.09317416,1
0,0.09231576,1
0,0.1045391,1
0,0.09841429,1
0,0.10981522,1
0,0.10616977,1
0,0.10711677,1
0,0.11589989,1
0,0.12336389,1
0,0.12236826,1
0,0.1317831,1
0,0.1408251,1
0,0.14786409,1
0,0.15247601,1
0,0.15630943,1
0,0.15582618,1
0,0.15736964,1
0,0.16083652,1
0,0.15856507,1
0,0.17110485,1
0,0.16319796,1
0,0.1618189,1
0,0.16338488,1
0,0.16712818,1
0,0.17980947,1
0,0.16689217,1
0,0.171442,1
0,0.16270362,1
0,0.17617275,1
0,0.18944928,1
0,0.18252182,1
0,0.3206085,1
0,0.17986971,1
0,0.18541703,1
0,0.19032872,1
0,0.1961194,1
0,0.18965986,1
0,0.19437595,1
0,0.19232732,1
0,0.19650313,1
0,0.18437327,1
0,0.18466172,1
0,0.18794674,1
0,0.180144,1
0,0.17643851,1
0,0.18424866,1
0,0.17163219,1
0,0.1853438,1
0,0.17410065,1
0,0.17132558,1
0,0.17565538,1
0,0.18736732,1
0,0.18360415,1
0,0.18202081,1
0,0.18126896,1
0,0.18557422,1
0,0.19000179,1
0,0.18663695,1
0,0.19918872,1
0,0.19893548,1
0,0.19620617,1
0,0.19887581,1
0,0.1922266,1
0,0.18908316,1
0,0.19261086,1
0,0.19560088,1
0,0.1890179,1
0,0.19815849,1
0,0.2000587,1
0,0.19164479,1
0,0.1952903,1
0,0.19232984,1
0,0.1972762,1
0,0.20239744,1
0,0.20204647,1
0,0.20710152,1
0,0.20778096,1
0,0.2004064,1
0,0.20908923,1
0,0.20882948,1
0,0.21376151,1
0,0.2102364,1
0,0.21563917,1
0,0.2122312,1
0,0.21448798,1
0,0.20647123,1
0,0.20677797,1
0,0.21497995,1
0,0.2191034,1
0,0.2125627,1
0,0.20885286,1
0,0.21304412,1
0,0.20964979,1
0,0.21022572,1
0,0.20250212,1
0,0.19880688,1
0,0.2036797,1
0,0.20295912,1
0,0.21939646,1
0,0.22202218,1
0,0.20429917,1
0,0.21483012,1
0,0.21951365,1
0,0.21444538,1
0,0.20861587,1
0,0.20121455,1
0,0.21165836,1
0,0.21942388,1
0,0.19999361,1
0,0.20921431,1
0,0.22081009,1
0,0.21727856,1
0,0.22192764,1
0,0.22261265,1
0,0.22227097,1
0,0.22267966,1
0,0.22504467,1
0,0.21618617,1
0,0.22601178,1
0,0.22990912,1
0,0.24329698,1
0,0.23638399,1
0,0.23114404,1
0,0.23458569,1
0,0.241441,1
0,0.23941524,1
0,0.23728089,1
0,0.24072582,1
0,0.24126205,1
0,0.23760934,1
0,0.256571,1
0,0.24831915,1
0,0.25621507,1
0,0.2606767,1
0,0.25878412,1
0,0.2612195,1
0,0.25907406,1
0,0.26352236,1
0,0.27462816,1
0,0.2765323,1
0,0.27759084,1
0,0.28594285,1
0,0.28010777,1
0,0.2857061,1
0,0.2908706,1
0,0.28989446,1
0,0.28896862,1
0,0.2859578,1
0,0.291127,1
0,0.29148498,1
0,0.29637975,1
0,0.29109442,1
0,0.30428195,1
0,0.29476568,1
